@timestamp,message
"Sep 20, 2024 @ 13:04:24.557","CTF Answer Submission -> 'Username': murtuzov514, 'Team name': FR13NDS, 'Answer': 6, 'Question id': e9969b95-fd17-4312-acbe-27aab124aca4, 'Result': False, 'Submitted at': 2024-09-20 09:04:24Z "
"Sep 20, 2024 @ 13:04:20.842","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': RCE, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:04:20Z "
"Sep 20, 2024 @ 13:04:19.930","CTF Answer Submission -> 'Username': qasimov314, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjoxNDExMjAwNiwibmFtZSI6Ik5hb21pIE1pc29yYSIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiTm8iLCJzdGF0dXMiOiJkZWFkIn0.43EikXJujcL7YJl-iDTOEHDEpR-zZppbYQ3Op1R_7nw, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:04:19Z "
"Sep 20, 2024 @ 13:04:11.463","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': web shell, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:04:11Z "
"Sep 20, 2024 @ 13:04:10.460","CTF Answer Submission -> 'Username': qasimov314, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjoxNDExMjAwNiwibmFtZSI6Ik5hb21pIE1pc29yYSIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiTm8iLCJzdGF0dXMiOiJkZWFkIn0.rILWB47uuKKWMH0Imja1FVk7pgAoLpPHAduat2i3mBE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:04:10Z "
"Sep 20, 2024 @ 13:04:10.304","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': 809269, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 09:04:10Z "
"Sep 20, 2024 @ 13:04:07.854","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Command Ä°njection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:04:07Z "
"Sep 20, 2024 @ 13:04:01.557","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:04:01Z "
"Sep 20, 2024 @ 13:03:50.395","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': ssrf, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:50Z "
"Sep 20, 2024 @ 13:03:39.503","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:39Z "
"Sep 20, 2024 @ 13:03:37.149","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:37Z "
"Sep 20, 2024 @ 13:03:28.044","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Local code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:28Z "
"Sep 20, 2024 @ 13:03:21.876","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:21Z "
"Sep 20, 2024 @ 13:03:20.059","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGluZCBMIiwia2lsbGVyIjoiWWFnYW1pIExpZ2h0IiwicXVvdGUiOiJXaGF0IGRvIHlvdSB0aGluayBvZiB0aGF0LCBMPyBUaGlzIGlzIG15IHBlcmZlY3QgdmljdG9yeSEgVEhBVCdTIFJJR0hULCBJIFdJTiEhISEhISEhISIsInN0YXR1cyI6ImRlYXRoIn0.li9qyUIvvrD3LJNAt7xCkJmMctOTq6ZOG_b-ZrzRZFg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:03:20Z "
"Sep 20, 2024 @ 13:03:14.208","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:14Z "
"Sep 20, 2024 @ 13:03:12.455","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Remote file inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 09:03:12Z "
"Sep 20, 2024 @ 13:03:01.221","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.fOrMP9DtbXXjXLaOBdSTcLOULEp3oVrXkfZ91vbdz_A, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:03:01Z "
"Sep 20, 2024 @ 13:02:19.032","CTF Answer Submission -> 'Username': huseynov629, 'Team name': boÅŸver, 'Answer': ICSD_2024{ri8kj4g27x0byxq6qf9b}, 'Question id': 185f09ab-8bef-4c58-b10b-6e693a2c1159, 'Result': True, 'Submitted at': 2024-09-20 09:02:19Z "
"Sep 20, 2024 @ 13:01:17.039","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGluZCBMIiwia2lsbGVyIjoiWWFnYW1pIExpZ2h0IiwicXVvdGUiOiJXaGF0IGRvIHlvdSB0aGluayBvZiB0aGF0LCBMaW5kIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhdGgifQ.hFAClgr6P-PkseG-sjMbH3YXxdNuZqgzN2M-pkY8bdU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:01:17Z "
"Sep 20, 2024 @ 13:01:02.266","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGluZCBMIiwia2lsbGVyIjoiWWFnYW1pIExpZ2h0IiwicXVvdGUiOiJXaGF0IGRvIHlvdSB0aGluayBvZiB0aGF0LCBMaW5kIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.V339d0f6qvtmTMGHyxpB0cbTGkjbrAD5_aksvhUuLrA, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:01:02Z "
"Sep 20, 2024 @ 13:00:45.145","CTF Answer Submission -> 'Username': umid156, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGluZCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTGluZD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.qy3R6xxHCNZrX9sonkdLr9CmVmp67ArfSgOzHLmzzp8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 09:00:45Z "
"Sep 20, 2024 @ 13:00:10.086","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': 12345, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 09:00:10Z "
"Sep 20, 2024 @ 12:59:26.453","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:59:26Z "
"Sep 20, 2024 @ 12:59:15.971","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:59:15Z "
"Sep 20, 2024 @ 12:59:11.037","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Commandline Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:59:11Z "
"Sep 20, 2024 @ 12:59:02.715","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Line Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:59:02Z "
"Sep 20, 2024 @ 12:59:02.107","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Command Line Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:59:02Z "
"Sep 20, 2024 @ 12:54:09.998","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': bus, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 08:54:09Z "
"Sep 20, 2024 @ 12:52:28.331","CTF Answer Submission -> 'Username': zarbaliyev738, 'Team name': Cerberus, 'Answer': ICSD_2024{q19pl71tnf8n7csvbszi}, 'Question id': aa642e34-054e-4c8a-a451-9f67cfa538fa, 'Result': True, 'Submitted at': 2024-09-20 08:52:28Z "
"Sep 20, 2024 @ 12:52:02.879","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.qHgLb4GyH6MHU1fQ2JdKbcdKHxtjGB9QtbbpDuuXVo0, 'Question id': d2f9e2ae-dc13-41b4-81a7-58252ee2c4e4, 'Result': False, 'Submitted at': 2024-09-20 08:52:02Z "
"Sep 20, 2024 @ 12:51:35.896","CTF Answer Submission -> 'Username': zarbaliyev738, 'Team name': Cerberus, 'Answer': ICSD_2024{zheus6xs0tamee19n3zo}, 'Question id': 5da56c59-0054-458b-9276-870c9ac6569c, 'Result': True, 'Submitted at': 2024-09-20 08:51:35Z "
"Sep 20, 2024 @ 12:51:24.688","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': Yagami Light, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:51:24Z "
"Sep 20, 2024 @ 12:50:53.645","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIiwiaWF0IjoxNzI2ODIxOTIxfQ.Zqm3BwTlnvsUbPlk5voKUsTUgxcfCxPSALm_qYPhavg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:50:53Z "
"Sep 20, 2024 @ 12:50:20.850","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Remote File Inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:50:20Z "
"Sep 20, 2024 @ 12:50:05.818","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': API testing, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:50:05Z "
"Sep 20, 2024 @ 12:50:03.624","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.SNupRN40X0x_DvnuZF_PFqTqpJ3wOzk0w6Hb8Sel_bE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': True, 'Submitted at': 2024-09-20 08:50:03Z "
"Sep 20, 2024 @ 12:49:55.077","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': THAT'S RIGHT, I WIN!!!!!!!!!"", 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:49:55Z "
"Sep 20, 2024 @ 12:49:49.575","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': This is my perfect victory! THAT'S RIGHT, I WIN!!!!!!!!!"", 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:49:49Z "
"Sep 20, 2024 @ 12:49:48.246","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.z38OTepdPQXYWSa7ezuf0tT1TXYfpTE-dyfnKIsKn78, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:49:48Z "
"Sep 20, 2024 @ 12:49:39.511","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': What do you think of that, L? This is my perfect victory! THAT'S RIGHT, I WIN!!!!!!!!!"", 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:49:39Z "
"Sep 20, 2024 @ 12:49:29.163","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': Local File Inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:49:29Z "
"Sep 20, 2024 @ 12:49:28.067","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.ibGCxP6yJd2kNZ98tcNrhUmu0JN5Wp8U3pT6o4aY68Q, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:49:28Z "
"Sep 20, 2024 @ 12:48:46.532","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhdGgifQ.7ojBQMkGPdFalnu2byl2nyndM6ekXFAKa8WB6SWMQcg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:48:46Z "
"Sep 20, 2024 @ 12:48:42.023","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA0LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hIiwic3RhdHVzIjoiZGVhZCJ9.qpRmtgmUQlCXjctO3M6nWkUrPvgsCK0pgaW_iYAfyYA, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:48:42Z "
"Sep 20, 2024 @ 12:48:39.099","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': I am Marko Ivan MarojeviÄ‡!, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:48:39Z "
"Sep 20, 2024 @ 12:48:24.098","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hIiwic3RhdHVzIjoiZGVhZCJ9.X5TCFPcun7tQZGr_FfT1Soj0-GjSyXPR-YGx1ZY_lNo, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:48:24Z "
"Sep 20, 2024 @ 12:48:22.718","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hIiwic3RhdHVzIjoiZGVhZCJ9.X5TCFPcun7tQZGr_FfT1Soj0-GjSyXPR-YGx1ZY_lNo, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:48:22Z "
"Sep 20, 2024 @ 12:48:08.693","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': thunk, 'Question id': 2a1e50d0-8dd3-44f7-9ba7-1396e7006cc6, 'Result': False, 'Submitted at': 2024-09-20 08:48:08Z "
"Sep 20, 2024 @ 12:48:06.460","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': marojevic4455, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:48:06Z "
"Sep 20, 2024 @ 12:47:37.742","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': ICSD_2024{xs3ix4tr6jqj8o8adnf6}, 'Question id': aa642e34-054e-4c8a-a451-9f67cfa538fa, 'Result': True, 'Submitted at': 2024-09-20 08:47:37Z "
"Sep 20, 2024 @ 12:47:33.211","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjozNDIwMDcsIm5hbWUiOiJMIiwia2lsbGVyIjoiWWFnYW1pIExpZ2h0IiwicXVvdGUiOiJXaGF0IGRvIHlvdSB0aGluayBvZiB0aGF0LCBMPyBUaGlzIGlzIG15IHBlcmZlY3QgdmljdG9yeSEgVEhBVCdTIFJJR0hULCBJIFdJTiEhISEhISEhISIsInN0YXR1cyI6ImFsaXZlIn0.LY7aN0XxEG5EciN5UoHgSPCfiYNoJIB03BpcqYf1QSI, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:47:33Z "
"Sep 20, 2024 @ 12:47:22.059","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.2AUGVcRFfrZ75xL-3TBNcFuGDEkLTc73jsw0ZKWnKWs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:47:22Z "
"Sep 20, 2024 @ 12:47:15.768","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': ICSD_2024{5ii780ppafr2zrv6uxow}, 'Question id': 5da56c59-0054-458b-9276-870c9ac6569c, 'Result': True, 'Submitted at': 2024-09-20 08:47:15Z "
"Sep 20, 2024 @ 12:47:08.748","CTF Answer Submission -> 'Username': nemat517, 'Team name': Zero Zero, 'Answer': Trex, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 08:47:08Z "
"Sep 20, 2024 @ 12:47:02.802","CTF Answer Submission -> 'Username': nemat517, 'Team name': Zero Zero, 'Answer': Salted, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 08:47:02Z "
"Sep 20, 2024 @ 12:46:58.417","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': 809263, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 08:46:58Z "
"Sep 20, 2024 @ 12:46:51.046","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJmYWxzZSJ9.V2vp_6djqHPmXPqOodTDI4gSP9D8tkNBaGjrbECXYAU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:51Z "
"Sep 20, 2024 @ 12:46:50.431","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJmYWxzZSJ9.V2vp_6djqHPmXPqOodTDI4gSP9D8tkNBaGjrbECXYAU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:50Z "
